Model,Metric,Epoch10,Epoch20,Epoch30,Epoch40,Epoch50
3_GCN_Layers_mean_pool_lin_30_32_1,Accuracy,0.6460176706314087,0.6902654767036438,0.76106196641922,0.7256637215614319,0.7168141603469849
3_GCN_Layers_mean_pool_lin_30_32_1,L2_Loss,406.9224548339844,626.2083129882812,810.48681640625,903.732177734375,931.9889526367188
3_GCN_Layers_mean_pool_lin_30_32_1,Total_Loss,16.705751419067383,17.066162109375,15.667227745056152,16.07046890258789,17.510347366333008
3_GCN_Layers_mean_pool_lin_30_16_1,Accuracy,0.7079645991325378,0.7079645991325378,0.7079645991325378,0.6814159154891968,0.6902654767036438
3_GCN_Layers_mean_pool_lin_30_16_1,L2_Loss,385.3878173828125,572.4526977539062,682.4558715820312,758.3650512695312,833.0921020507812
3_GCN_Layers_mean_pool_lin_30_16_1,Total_Loss,14.232722282409668,14.841290473937988,15.487886428833008,17.757104873657227,16.539751052856445
3_GCN_Layers_max_pool_lin_30_32_1,Accuracy,0.769911527633667,0.76106196641922,0.7256637215614319,0.7433628439903259,0.8141592741012573
3_GCN_Layers_max_pool_lin_30_32_1,L2_Loss,305.09130859375,411.3709411621094,477.4531555175781,521.7372436523438,567.0162353515625
3_GCN_Layers_max_pool_lin_30_32_1,Total_Loss,12.352883338928223,13.152955055236816,16.05980110168457,15.715709686279297,11.591131210327148
3_GCN_Layers_max_pool_lin_30_16_1,Accuracy,0.7433628439903259,0.7256637215614319,0.76106196641922,0.769911527633667,0.7256637215614319
3_GCN_Layers_max_pool_lin_30_16_1,L2_Loss,282.5842590332031,387.93963623046875,439.3950500488281,476.4892578125,504.8583679199219
3_GCN_Layers_max_pool_lin_30_16_1,Total_Loss,14.682951927185059,15.522086143493652,14.689093589782715,14.640416145324707,16.31801986694336
3_GCN_Layers_add_pool_lin_30_32_1,Accuracy,0.5840708017349243,0.6371681690216064,0.6460176706314087,0.6637167930603027,0.6460176706314087
3_GCN_Layers_add_pool_lin_30_32_1,L2_Loss,93.02503204345703,129.51173400878906,153.87936401367188,168.47763061523438,177.35366821289062
3_GCN_Layers_add_pool_lin_30_32_1,Total_Loss,18.155181884765625,16.44942283630371,17.141063690185547,17.231050491333008,16.72178077697754
3_GCN_Layers_add_pool_lin_30_16_1,Accuracy,0.6460176706314087,0.6548672318458557,0.5663716793060303,0.6371681690216064,0.6017699241638184
3_GCN_Layers_add_pool_lin_30_16_1,L2_Loss,96.99200439453125,132.6448516845703,171.1640625,202.67361450195312,234.29678344726562
3_GCN_Layers_add_pool_lin_30_16_1,Total_Loss,16.103525161743164,15.747443199157715,18.000883102416992,17.17491340637207,17.37979507446289
5_GraphSAGE_Layers_mean_pool_lin_50_32_1,Accuracy,0.7168141603469849,0.76106196641922,0.7433628439903259,0.769911527633667,0.7433628439903259
5_GraphSAGE_Layers_mean_pool_lin_50_32_1,L2_Loss,539.7299194335938,711.5048828125,810.450927734375,758.3585205078125,818.0238037109375
5_GraphSAGE_Layers_mean_pool_lin_50_32_1,Total_Loss,16.95664405822754,14.476644515991211,16.05784797668457,14.282946586608887,14.573495864868164
5_GraphSAGE_Layers_mean_pool_lin_50_16_1,Accuracy,0.7876105904579163,0.8141592741012573,0.769911527633667,0.8495575189590454,0.8230088353157043
5_GraphSAGE_Layers_mean_pool_lin_50_16_1,L2_Loss,490.0589904785156,661.29541015625,719.1842651367188,668.9644165039062,751.3831176757812
5_GraphSAGE_Layers_mean_pool_lin_50_16_1,Total_Loss,11.833786964416504,11.670520782470703,12.91363525390625,10.013374328613281,11.14729118347168
5_GraphSAGE_Layers_max_pool_lin_50_32_1,Accuracy,0.769911527633667,0.7256637215614319,0.7964601516723633,0.752212405204773,0.778761088848114
5_GraphSAGE_Layers_max_pool_lin_50_32_1,L2_Loss,279.11865234375,404.02154541015625,456.87994384765625,496.9886779785156,526.6912841796875
5_GraphSAGE_Layers_max_pool_lin_50_32_1,Total_Loss,12.388365745544434,14.43953800201416,11.53691577911377,14.036009788513184,13.618194580078125
5_GraphSAGE_Layers_max_pool_lin_50_16_1,Accuracy,0.6902654767036438,0.769911527633667,0.8141592741012573,0.7345132827758789,0.76106196641922
5_GraphSAGE_Layers_max_pool_lin_50_16_1,L2_Loss,282.0006103515625,397.40966796875,482.9477844238281,532.9201049804688,576.1331787109375
5_GraphSAGE_Layers_max_pool_lin_50_16_1,Total_Loss,17.01827049255371,13.161462783813477,11.766940116882324,15.18189811706543,13.791407585144043
5_GraphSAGE_Layers_add_pool_lin_50_32_1,Accuracy,0.6371681690216064,0.7079645991325378,0.6991150379180908,0.7433628439903259,0.76106196641922
5_GraphSAGE_Layers_add_pool_lin_50_32_1,L2_Loss,323.8036193847656,569.0496215820312,701.8130493164062,790.5165405273438,842.8211669921875
5_GraphSAGE_Layers_add_pool_lin_50_32_1,Total_Loss,16.36094093322754,14.220657348632812,17.89240264892578,14.602436065673828,14.583822250366211
5_GraphSAGE_Layers_add_pool_lin_50_16_1,Accuracy,0.45132744312286377,0.45132744312286377,0.45132744312286377,0.45132744312286377,0.45132744312286377
5_GraphSAGE_Layers_add_pool_lin_50_16_1,L2_Loss,6.386079788208008,1.8307416439056396,89.00532531738281,10.451374053955078,11.43093490600586
5_GraphSAGE_Layers_add_pool_lin_50_16_1,Total_Loss,35.121429443359375,35.11687469482422,35.20404815673828,35.12549591064453,35.1264762878418
4_GraphSAGE_Layers_mean_pool_lin_40_32_1,Accuracy,0.7079645991325378,0.7345132827758789,0.7079645991325378,0.7079645991325378,0.7256637215614319
4_GraphSAGE_Layers_mean_pool_lin_40_32_1,L2_Loss,518.7131958007812,696.9639892578125,701.4364624023438,787.1061401367188,782.4154663085938
4_GraphSAGE_Layers_mean_pool_lin_40_32_1,Total_Loss,16.79705810546875,16.140535354614258,17.532960891723633,16.908226013183594,15.740682601928711
4_GraphSAGE_Layers_mean_pool_lin_40_16_1,Accuracy,0.7168141603469849,0.7345132827758789,0.7256637215614319,0.752212405204773,0.752212405204773
4_GraphSAGE_Layers_mean_pool_lin_40_16_1,L2_Loss,463.63232421875,608.1851196289062,674.45166015625,720.04833984375,729.7576904296875
4_GraphSAGE_Layers_mean_pool_lin_40_16_1,Total_Loss,16.21700096130371,16.609275817871094,16.805177688598633,15.148772239685059,15.37433910369873
4_GraphSAGE_Layers_max_pool_lin_40_32_1,Accuracy,0.7256637215614319,0.752212405204773,0.778761088848114,0.769911527633667,0.7345132827758789
4_GraphSAGE_Layers_max_pool_lin_40_32_1,L2_Loss,303.12005615234375,402.2692565917969,433.7671203613281,503.5885925292969,533.9435424804688
4_GraphSAGE_Layers_max_pool_lin_40_32_1,Total_Loss,15.74761962890625,14.385921478271484,12.754634857177734,13.852344512939453,15.999917030334473
4_GraphSAGE_Layers_max_pool_lin_40_16_1,Accuracy,0.6548672318458557,0.76106196641922,0.778761088848114,0.778761088848114,0.752212405204773
4_GraphSAGE_Layers_max_pool_lin_40_16_1,L2_Loss,266.87530517578125,373.1659240722656,456.1729736328125,505.57763671875,557.6543579101562
4_GraphSAGE_Layers_max_pool_lin_40_16_1,Total_Loss,19.09031105041504,13.25252628326416,13.57335376739502,13.737479209899902,15.90981674194336
4_GraphSAGE_Layers_add_pool_lin_40_32_1,Accuracy,0.45132744312286377,0.45132744312286377,0.45132744312286377,0.45132744312286377,0.45132744312286377
4_GraphSAGE_Layers_add_pool_lin_40_32_1,L2_Loss,8.419899940490723,2.209355592727661,33.275726318359375,2.1487152576446533,10.230310440063477
4_GraphSAGE_Layers_add_pool_lin_40_32_1,Total_Loss,35.12346267700195,35.117252349853516,35.148319244384766,35.117191314697266,35.12518310546875
4_GraphSAGE_Layers_add_pool_lin_40_16_1,Accuracy,0.45132744312286377,0.45132744312286377,0.45132744312286377,0.5486725568771362,0.45132744312286377
4_GraphSAGE_Layers_add_pool_lin_40_16_1,L2_Loss,21.094913482666016,5.922671794891357,1.9265565872192383,28.19159698486328,13.179621696472168
4_GraphSAGE_Layers_add_pool_lin_40_16_1,Total_Loss,35.136138916015625,35.120967864990234,35.11697006225586,15.905744552612305,35.12822341918945
3_GraphSAGE_Layers_mean_pool_lin_30_32_1,Accuracy,0.7256637215614319,0.7433628439903259,0.7345132827758789,0.7433628439903259,0.7256637215614319
3_GraphSAGE_Layers_mean_pool_lin_30_32_1,L2_Loss,464.3769836425781,651.2407836914062,745.9130859375,787.8441162109375,837.919189453125
3_GraphSAGE_Layers_mean_pool_lin_30_32_1,Total_Loss,14.66720962524414,15.496358871459961,13.993504524230957,15.606979370117188,16.238061904907227
3_GraphSAGE_Layers_mean_pool_lin_30_16_1,Accuracy,0.6991150379180908,0.752212405204773,0.7168141603469849,0.7079645991325378,0.6902654767036438
3_GraphSAGE_Layers_mean_pool_lin_30_16_1,L2_Loss,408.0096435546875,573.9364013671875,681.324462890625,730.70751953125,754.6748657226562
3_GraphSAGE_Layers_mean_pool_lin_30_16_1,Total_Loss,16.453821182250977,14.820565223693848,16.96796417236328,18.047008514404297,17.436094284057617
3_GraphSAGE_Layers_max_pool_lin_30_32_1,Accuracy,0.769911527633667,0.769911527633667,0.7964601516723633,0.7964601516723633,0.8053097128868103
3_GraphSAGE_Layers_max_pool_lin_30_32_1,L2_Loss,285.81085205078125,388.9205322265625,448.8989562988281,496.9423522949219,456.24530029296875
3_GraphSAGE_Layers_max_pool_lin_30_32_1,Total_Loss,13.602537155151367,14.269740104675293,12.238986015319824,12.709023475646973,12.656899452209473
3_GraphSAGE_Layers_max_pool_lin_30_16_1,Accuracy,0.7433628439903259,0.7433628439903259,0.76106196641922,0.7796460390090942,0.769911527633667
3_GraphSAGE_Layers_max_pool_lin_30_16_1,L2_Loss,243.5529327392578,355.3180236816406,421.6858825683594,461.2468566894531,444.4555358886719
3_GraphSAGE_Layers_max_pool_lin_30_16_1,Total_Loss,14.012491226196289,14.303180694580078,14.958446502685547,13.550436019897461,14.270485877990723
3_GraphSAGE_Layers_add_pool_lin_30_32_1,Accuracy,0.5752212405204773,0.6548672318458557,0.6991150379180908,0.7256637215614319,0.7079645991325378
3_GraphSAGE_Layers_add_pool_lin_30_32_1,L2_Loss,281.3607482910156,472.3499755859375,579.436279296875,657.2455444335938,719.7780151367188
3_GraphSAGE_Layers_add_pool_lin_30_32_1,Total_Loss,18.43317222595215,17.856075286865234,16.348011016845703,15.85836410522461,16.903730392456055
3_GraphSAGE_Layers_add_pool_lin_30_16_1,Accuracy,0.45132744312286377,0.5486725568771362,0.45132744312286377,0.45132744312286377,0.45132744312286377
3_GraphSAGE_Layers_add_pool_lin_30_16_1,L2_Loss,5.293108940124512,25.121076583862305,2.543105363845825,25.237510681152344,4.110145092010498
3_GraphSAGE_Layers_add_pool_lin_30_16_1,Total_Loss,35.120338439941406,28.910078048706055,35.11758804321289,35.140281677246094,35.1191520690918
5_GAT_Layers_mean_pool_lin_50_32_1,Accuracy,0.7088495492935181,0.6814159154891968,0.7079645991325378,0.691150426864624,0.769911527633667
5_GAT_Layers_mean_pool_lin_50_32_1,L2_Loss,388.4875183105469,503.44134521484375,576.2463989257812,632.46826171875,666.9239501953125
5_GAT_Layers_mean_pool_lin_50_32_1,Total_Loss,16.02971076965332,18.69295883178711,17.14912986755371,17.890743255615234,14.669227600097656
5_GAT_Layers_mean_pool_lin_50_16_1,Accuracy,0.7345132827758789,0.6902654767036438,0.7168141603469849,0.7079645991325378,0.7079645991325378
5_GAT_Layers_mean_pool_lin_50_16_1,L2_Loss,432.36798095703125,552.3555297851562,626.2146606445312,678.9288940429688,737.8677368164062
5_GAT_Layers_mean_pool_lin_50_16_1,Total_Loss,16.064239501953125,16.219743728637695,17.29102325439453,17.842750549316406,17.847518920898438
5_GAT_Layers_max_pool_lin_50_32_1,Accuracy,0.76106196641922,0.752212405204773,0.7345132827758789,0.752212405204773,0.7876105904579163
5_GAT_Layers_max_pool_lin_50_32_1,L2_Loss,344.5547790527344,448.396728515625,521.219970703125,556.6103515625,556.5160522460938
5_GAT_Layers_max_pool_lin_50_32_1,Total_Loss,13.86678695678711,14.421436309814453,15.615804672241211,14.923014640808105,13.264015197753906
5_GAT_Layers_max_pool_lin_50_16_1,Accuracy,0.752212405204773,0.7433628439903259,0.752212405204773,0.7433628439903259,0.778761088848114
5_GAT_Layers_max_pool_lin_50_16_1,L2_Loss,336.9627990722656,461.7239074707031,528.4956665039062,566.9202880859375,525.6866455078125
5_GAT_Layers_max_pool_lin_50_16_1,Total_Loss,14.451393127441406,14.060083389282227,14.13259220123291,14.680412292480469,12.41298770904541
5_GAT_Layers_add_pool_lin_50_32_1,Accuracy,0.45132744312286377,0.45132744312286377,0.5486725568771362,0.45132744312286377,0.5486725568771362
5_GAT_Layers_add_pool_lin_50_32_1,L2_Loss,17.897705078125,2.922609329223633,80.06104278564453,20.076425552368164,28.392375946044922
5_GAT_Layers_add_pool_lin_50_32_1,Total_Loss,35.13294219970703,35.11796569824219,28.965017318725586,35.1351203918457,28.913349151611328
5_GAT_Layers_add_pool_lin_50_16_1,Accuracy,0.45132744312286377,0.45132744312286377,0.5486725568771362,0.45132744312286377,0.45132744312286377
5_GAT_Layers_add_pool_lin_50_16_1,L2_Loss,16.436445236206055,50.38827133178711,20.573808670043945,41.73703384399414,21.74641227722168
5_GAT_Layers_add_pool_lin_50_16_1,Total_Loss,35.1314811706543,35.16543197631836,16.4329776763916,16.311946868896484,16.159133911132812
4_GAT_Layers_mean_pool_lin_40_32_1,Accuracy,0.7079645991325378,0.7256637215614319,0.6637167930603027,0.7876105904579163,0.6902654767036438
4_GAT_Layers_mean_pool_lin_40_32_1,L2_Loss,406.9059753417969,576.3145141601562,679.4258422851562,729.022705078125,753.4716186523438
4_GAT_Layers_mean_pool_lin_40_32_1,Total_Loss,14.909638404846191,16.064945220947266,18.409015655517578,13.569156646728516,17.005352020263672
4_GAT_Layers_mean_pool_lin_40_16_1,Accuracy,0.6460176706314087,0.6725663542747498,0.7168141603469849,0.7079645991325378,0.752212405204773
4_GAT_Layers_mean_pool_lin_40_16_1,L2_Loss,451.96063232421875,616.9700927734375,718.611328125,754.8297729492188,821.9530639648438
4_GAT_Layers_mean_pool_lin_40_16_1,Total_Loss,19.62959098815918,18.472230911254883,16.90337371826172,18.15972900390625,14.915078163146973
4_GAT_Layers_max_pool_lin_40_32_1,Accuracy,0.769911527633667,0.752212405204773,0.7256637215614319,0.7964601516723633,0.769911527633667
4_GAT_Layers_max_pool_lin_40_32_1,L2_Loss,326.38690185546875,414.0455627441406,489.0354309082031,506.03106689453125,532.0088500976562
4_GAT_Layers_max_pool_lin_40_32_1,Total_Loss,14.262807846069336,15.191044807434082,16.134765625,12.222458839416504,13.230703353881836
4_GAT_Layers_max_pool_lin_40_16_1,Accuracy,0.76106196641922,0.778761088848114,0.76106196641922,0.769911527633667,0.7433628439903259
4_GAT_Layers_max_pool_lin_40_16_1,L2_Loss,318.1500244140625,395.2321472167969,445.6418151855469,490.967041015625,516.7157592773438
4_GAT_Layers_max_pool_lin_40_16_1,Total_Loss,14.340129852294922,13.471433639526367,14.26429271697998,14.351402282714844,15.543970108032227
4_GAT_Layers_add_pool_lin_40_32_1,Accuracy,0.45132744312286377,0.5486725568771362,0.45132744312286377,0.45132744312286377,0.45132744312286377
4_GAT_Layers_add_pool_lin_40_32_1,L2_Loss,3.9584860801696777,33.2163200378418,11.124117851257324,11.401756286621094,2.430856704711914
4_GAT_Layers_add_pool_lin_40_32_1,Total_Loss,35.11900329589844,28.91817283630371,35.12616729736328,35.12644577026367,35.11747360229492
4_GAT_Layers_add_pool_lin_40_16_1,Accuracy,0.45132744312286377,0.45132744312286377,0.45132744312286377,0.45132744312286377,0.45132744312286377
4_GAT_Layers_add_pool_lin_40_16_1,L2_Loss,18.299577713012695,58.97819137573242,10.258580207824707,2.9036362171173096,1.9948190450668335
4_GAT_Layers_add_pool_lin_40_16_1,Total_Loss,35.13334274291992,35.17402267456055,35.125301361083984,35.11794662475586,35.11703872680664
3_GAT_Layers_mean_pool_lin_30_32_1,Accuracy,0.6194690465927124,0.7345132827758789,0.7256637215614319,0.769911527633667,0.8053097128868103
3_GAT_Layers_mean_pool_lin_30_32_1,L2_Loss,364.0604248046875,465.3059997558594,519.9124755859375,569.7102661132812,641.2201538085938
3_GAT_Layers_mean_pool_lin_30_32_1,Total_Loss,20.039905548095703,14.899123191833496,16.377500534057617,13.311864852905273,11.258065223693848
3_GAT_Layers_mean_pool_lin_30_16_1,Accuracy,0.6548672318458557,0.6725663542747498,0.7256637215614319,0.7079645991325378,0.6371681690216064
3_GAT_Layers_mean_pool_lin_30_16_1,L2_Loss,390.34783935546875,587.4686279296875,692.2315673828125,745.1574096679688,775.4246215820312
3_GAT_Layers_mean_pool_lin_30_16_1,Total_Loss,17.878877639770508,17.806026458740234,16.58039093017578,17.574596405029297,19.69084358215332
3_GAT_Layers_max_pool_lin_30_32_1,Accuracy,0.76106196641922,0.7876105904579163,0.76106196641922,0.778761088848114,0.7876105904579163
3_GAT_Layers_max_pool_lin_30_32_1,L2_Loss,292.89080810546875,382.8517150878906,420.38232421875,457.7951965332031,441.61431884765625
3_GAT_Layers_max_pool_lin_30_32_1,Total_Loss,13.485883712768555,12.318106651306152,13.978678703308105,13.337179183959961,12.844817161560059
3_GAT_Layers_max_pool_lin_30_16_1,Accuracy,0.6814159154891968,0.7433628439903259,0.7168141603469849,0.7168141603469849,0.7256637215614319
3_GAT_Layers_max_pool_lin_30_16_1,L2_Loss,307.01153564453125,388.2431945800781,456.7532958984375,503.2334899902344,531.1072998046875
3_GAT_Layers_max_pool_lin_30_16_1,Total_Loss,16.00245475769043,14.866067886352539,16.974363327026367,16.880718231201172,17.070905685424805
3_GAT_Layers_add_pool_lin_30_32_1,Accuracy,0.45132744312286377,0.45132744312286377,0.45132744312286377,0.6725663542747498,0.6548672318458557
3_GAT_Layers_add_pool_lin_30_32_1,L2_Loss,36.048545837402344,31.723068237304688,3.238353967666626,341.2652893066406,437.38067626953125
3_GAT_Layers_add_pool_lin_30_32_1,Total_Loss,35.151092529296875,35.146766662597656,35.118282318115234,15.505202293395996,18.191753387451172
3_GAT_Layers_add_pool_lin_30_16_1,Accuracy,0.45132744312286377,0.45132744312286377,0.5486725568771362,0.45132744312286377,0.45132744312286377
3_GAT_Layers_add_pool_lin_30_16_1,L2_Loss,6.4625115394592285,2.151932954788208,23.474075317382812,49.83000946044922,11.691184043884277
3_GAT_Layers_add_pool_lin_30_16_1,Total_Loss,35.12150573730469,35.11719512939453,28.908430099487305,35.16487503051758,35.12673568725586
