Model,Metric,Epoch10,Epoch20,Epoch30,Epoch40,Epoch50
4_GCN_Layers_mean_pool_lin_40_16_1,Total_Loss,15.954034805297852,15.393145561218262,14.93135929107666,13.521523475646973,15.8535737991333
4_GCN_Layers_max_pool_lin_40_32_1,Accuracy,0.754687488079071,0.731249988079071,0.7046874761581421,0.70703125,0.7054687738418579
4_GCN_Layers_max_pool_lin_40_32_1,L2_Loss,298.57574462890625,424.4685974121094,480.0504455566406,512.3172607421875,469.6007385253906
4_GCN_Layers_max_pool_lin_40_32_1,Total_Loss,14.80466365814209,16.533267974853516,16.17580223083496,16.81695556640625,17.18907928466797
4_GCN_Layers_max_pool_lin_40_16_1,Accuracy,0.6695312261581421,0.6898437738418579,0.6640625,0.641406238079071,0.65625
4_GCN_Layers_max_pool_lin_40_16_1,L2_Loss,281.505126953125,389.6995849609375,447.52484130859375,498.1744689941406,530.470703125
4_GCN_Layers_max_pool_lin_40_16_1,Total_Loss,19.300670623779297,18.096345901489258,19.220623016357422,21.268171310424805,19.200288772583008
4_GCN_Layers_add_pool_lin_40_32_1,Accuracy,0.46875,0.46875,0.5,0.6226562261581421,0.7007812261581421
4_GCN_Layers_add_pool_lin_40_32_1,L2_Loss,26.037147521972656,3.3879969120025635,68.54833221435547,235.79405212402344,462.0937194824219
4_GCN_Layers_add_pool_lin_40_32_1,Total_Loss,34.02603530883789,34.003387451171875,19.56032943725586,17.814661026000977,14.544506072998047
4_GCN_Layers_add_pool_lin_40_16_1,Accuracy,0.46875,0.53125,0.53125,0.53125,0.6171875
4_GCN_Layers_add_pool_lin_40_16_1,L2_Loss,7.538385391235352,14.48568344116211,8.377586364746094,21.270009994506836,99.8870620727539
4_GCN_Layers_add_pool_lin_40_16_1,Total_Loss,34.007537841796875,15.96699047088623,16.05031394958496,15.966444969177246,15.555379867553711
3_GCN_Layers_mean_pool_lin_30_32_1,Accuracy,0.6640625,0.6484375,0.7109375,0.734375,0.7320312261581421
3_GCN_Layers_mean_pool_lin_30_32_1,L2_Loss,406.9224548339844,626.2083129882812,810.48681640625,903.732177734375,931.9889526367188
3_GCN_Layers_mean_pool_lin_30_32_1,Total_Loss,16.633867263793945,18.720504760742188,17.586223602294922,16.848337173461914,15.1573486328125
3_GCN_Layers_mean_pool_lin_30_16_1,Accuracy,0.6070312261581421,0.734375,0.7164062261581421,0.6382812261581421,0.6796875
3_GCN_Layers_mean_pool_lin_30_16_1,L2_Loss,385.3878173828125,572.4526977539062,682.4558715820312,758.3650512695312,833.0921020507812
3_GCN_Layers_mean_pool_lin_30_16_1,Total_Loss,18.838293075561523,14.859015464782715,16.04325294494629,20.943267822265625,17.19344711303711
3_GCN_Layers_max_pool_lin_30_32_1,Accuracy,0.7054687738418579,0.714062511920929,0.6640625,0.6640625,0.6875
3_GCN_Layers_max_pool_lin_30_32_1,L2_Loss,305.09130859375,411.3709411621094,477.4531555175781,521.7372436523438,567.0162353515625
3_GCN_Layers_max_pool_lin_30_32_1,Total_Loss,16.09108543395996,17.463558197021484,19.51712989807129,20.45924186706543,17.596527099609375
3_GCN_Layers_max_pool_lin_30_16_1,Accuracy,0.734375,0.785937488079071,0.7421875,0.7320312261581421,0.731249988079071
3_GCN_Layers_max_pool_lin_30_16_1,L2_Loss,282.5842590332031,387.93963623046875,439.3950500488281,476.4892578125,504.8583679199219
3_GCN_Layers_max_pool_lin_30_16_1,Total_Loss,14.660489082336426,13.540580749511719,13.688309669494629,15.982337951660156,15.957369804382324
3_GCN_Layers_add_pool_lin_30_32_1,Accuracy,0.625,0.5703125,0.5546875,0.5859375,0.5625
3_GCN_Layers_add_pool_lin_30_32_1,L2_Loss,93.02503204345703,129.51173400878906,153.87936401367188,168.47763061523438,177.35366821289062
3_GCN_Layers_add_pool_lin_30_32_1,Total_Loss,16.749462127685547,17.411212921142578,18.55287742614746,17.872377395629883,17.48488426208496
3_GCN_Layers_add_pool_lin_30_16_1,Accuracy,0.6171875,0.578125,0.6171875,0.59375,0.6015625
3_GCN_Layers_add_pool_lin_30_16_1,L2_Loss,96.99200439453125,132.6448516845703,171.1640625,202.67361450195312,234.29678344726562
3_GCN_Layers_add_pool_lin_30_16_1,Total_Loss,15.14793586730957,16.05168342590332,18.693710327148438,17.59600257873535,16.546173095703125
5_GraphSAGE_Layers_mean_pool_lin_50_32_1,Accuracy,0.6953125,0.75390625,0.71875,0.797656238079071,0.7265625
5_GraphSAGE_Layers_mean_pool_lin_50_32_1,L2_Loss,539.7299194335938,711.5048828125,810.450927734375,758.3585205078125,818.0238037109375
5_GraphSAGE_Layers_mean_pool_lin_50_32_1,Total_Loss,17.085906982421875,13.791974067687988,16.099071502685547,12.387054443359375,17.216602325439453
5_GraphSAGE_Layers_mean_pool_lin_50_16_1,Accuracy,0.6953125,0.71875,0.7265625,0.7109375,0.7265625
5_GraphSAGE_Layers_mean_pool_lin_50_16_1,L2_Loss,490.0589904785156,661.29541015625,719.1842651367188,668.9644165039062,751.3831176757812
5_GraphSAGE_Layers_mean_pool_lin_50_16_1,Total_Loss,16.052200317382812,17.004892349243164,16.078155517578125,17.11745834350586,17.423566818237305
5_GraphSAGE_Layers_max_pool_lin_50_32_1,Accuracy,0.67578125,0.671093761920929,0.71484375,0.75,0.7421875
5_GraphSAGE_Layers_max_pool_lin_50_32_1,L2_Loss,279.11865234375,404.02154541015625,456.87994384765625,496.9886779785156,526.6912841796875
5_GraphSAGE_Layers_max_pool_lin_50_32_1,Total_Loss,17.71824073791504,19.333599090576172,15.648062705993652,14.286505699157715,16.450590133666992
5_GraphSAGE_Layers_max_pool_lin_50_16_1,Accuracy,0.6484375,0.6273437738418579,0.6351562738418579,0.624218761920929,0.639843761920929
5_GraphSAGE_Layers_max_pool_lin_50_16_1,L2_Loss,282.0006103515625,397.40966796875,482.9477844238281,532.9201049804688,576.1331787109375
5_GraphSAGE_Layers_max_pool_lin_50_16_1,Total_Loss,20.283199310302734,19.530595779418945,19.889965057373047,21.361845016479492,21.660831451416016
5_GraphSAGE_Layers_add_pool_lin_50_32_1,Accuracy,0.6875,0.6695312261581421,0.71875,0.7124999761581421,0.698437511920929
5_GraphSAGE_Layers_add_pool_lin_50_32_1,L2_Loss,323.8036193847656,569.0496215820312,701.8130493164062,790.5165405273438,842.8211669921875
5_GraphSAGE_Layers_add_pool_lin_50_32_1,Total_Loss,13.703740119934082,16.2434139251709,17.51363182067871,17.21784210205078,18.407316207885742
5_GraphSAGE_Layers_add_pool_lin_50_16_1,Accuracy,0.46875,0.46875,0.46875,0.46875,0.46875
5_GraphSAGE_Layers_add_pool_lin_50_16_1,L2_Loss,6.386079788208008,1.8307416439056396,89.00532531738281,10.451374053955078,11.43093490600586
5_GraphSAGE_Layers_add_pool_lin_50_16_1,Total_Loss,34.00638198852539,34.0018310546875,34.08900451660156,34.01045227050781,34.01143264770508
4_GraphSAGE_Layers_mean_pool_lin_40_32_1,Accuracy,0.703125,0.7109375,0.7398437261581421,0.734375,0.75
4_GraphSAGE_Layers_mean_pool_lin_40_32_1,L2_Loss,518.7131958007812,696.9639892578125,701.4364624023438,787.1061401367188,782.4154663085938
4_GraphSAGE_Layers_mean_pool_lin_40_32_1,Total_Loss,16.293384552001953,17.774730682373047,16.868242263793945,16.603134155273438,16.453266143798828
4_GraphSAGE_Layers_mean_pool_lin_40_16_1,Accuracy,0.7109375,0.7734375,0.78125,0.765625,0.703125
4_GraphSAGE_Layers_mean_pool_lin_40_16_1,L2_Loss,463.63232421875,608.1851196289062,674.45166015625,720.04833984375,729.7576904296875
4_GraphSAGE_Layers_mean_pool_lin_40_16_1,Total_Loss,16.333099365234375,13.631662368774414,13.400845527648926,14.339858055114746,16.804515838623047
4_GraphSAGE_Layers_max_pool_lin_40_32_1,Accuracy,0.686718761920929,0.694531261920929,0.741406261920929,0.684374988079071,0.6890624761581421
4_GraphSAGE_Layers_max_pool_lin_40_32_1,L2_Loss,303.12005615234375,402.2692565917969,433.7671203613281,503.5885925292969,533.9435424804688
4_GraphSAGE_Layers_max_pool_lin_40_32_1,Total_Loss,18.981224060058594,17.95503807067871,16.94631004333496,18.960693359375,19.536230087280273
4_GraphSAGE_Layers_max_pool_lin_40_16_1,Accuracy,0.617968738079071,0.6578124761581421,0.668749988079071,0.74609375,0.715624988079071
4_GraphSAGE_Layers_max_pool_lin_40_16_1,L2_Loss,266.87530517578125,373.1659240722656,456.1729736328125,505.57763671875,557.6543579101562
4_GraphSAGE_Layers_max_pool_lin_40_16_1,Total_Loss,22.968347549438477,19.64514923095703,19.633018493652344,15.411663055419922,17.092411041259766
4_GraphSAGE_Layers_add_pool_lin_40_32_1,Accuracy,0.46875,0.46875,0.46875,0.46875,0.46875
4_GraphSAGE_Layers_add_pool_lin_40_32_1,L2_Loss,8.419899940490723,2.209355592727661,33.275726318359375,2.1487152576446533,10.230310440063477
4_GraphSAGE_Layers_add_pool_lin_40_32_1,Total_Loss,34.008419036865234,34.0022087097168,34.03327560424805,34.00214767456055,34.010066986083984
4_GraphSAGE_Layers_add_pool_lin_40_16_1,Accuracy,0.46875,0.46875,0.46875,0.53125,0.46875
4_GraphSAGE_Layers_add_pool_lin_40_16_1,L2_Loss,21.094913482666016,5.922671794891357,1.9265565872192383,28.19159698486328,13.179621696472168
4_GraphSAGE_Layers_add_pool_lin_40_16_1,Total_Loss,34.021095275878906,34.005924224853516,34.00192642211914,16.061901092529297,34.013179779052734
3_GraphSAGE_Layers_mean_pool_lin_30_32_1,Accuracy,0.668749988079071,0.703125,0.71875,0.668749988079071,0.703125
3_GraphSAGE_Layers_mean_pool_lin_30_32_1,L2_Loss,464.3769836425781,651.2407836914062,745.9130859375,787.8441162109375,837.919189453125
3_GraphSAGE_Layers_mean_pool_lin_30_32_1,Total_Loss,16.799842834472656,16.456634521484375,16.01186180114746,18.00834083557129,18.317163467407227
3_GraphSAGE_Layers_mean_pool_lin_30_16_1,Accuracy,0.7164062261581421,0.7835937738418579,0.78125,0.7632812261581421,0.7601562738418579
3_GraphSAGE_Layers_mean_pool_lin_30_16_1,L2_Loss,408.0096435546875,573.9364013671875,681.324462890625,730.70751953125,754.6748657226562
3_GraphSAGE_Layers_mean_pool_lin_30_16_1,Total_Loss,16.16107940673828,12.82849407196045,12.902238845825195,15.083775520324707,14.903915405273438
3_GraphSAGE_Layers_max_pool_lin_30_32_1,Accuracy,0.703125,0.6953125,0.684374988079071,0.7164062261581421,0.6953125
3_GraphSAGE_Layers_max_pool_lin_30_32_1,L2_Loss,285.81085205078125,388.9205322265625,448.8989562988281,496.9423522949219,456.24530029296875
3_GraphSAGE_Layers_max_pool_lin_30_32_1,Total_Loss,15.882925033569336,16.37909507751465,18.289823532104492,16.721336364746094,17.823915481567383
3_GraphSAGE_Layers_max_pool_lin_30_16_1,Accuracy,0.660937488079071,0.6796875,0.65625,0.6929687261581421,0.6742187738418579
3_GraphSAGE_Layers_max_pool_lin_30_16_1,L2_Loss,243.5529327392578,355.3180236816406,421.6858825683594,461.2468566894531,444.4555358886719
3_GraphSAGE_Layers_max_pool_lin_30_16_1,Total_Loss,20.486236572265625,18.83311653137207,20.712970733642578,18.851722717285156,18.933286666870117
3_GraphSAGE_Layers_add_pool_lin_30_32_1,Accuracy,0.6734374761581421,0.6929687261581421,0.7007812261581421,0.696093738079071,0.640625
3_GraphSAGE_Layers_add_pool_lin_30_32_1,L2_Loss,281.3607482910156,472.3499755859375,579.436279296875,657.2455444335938,719.7780151367188
3_GraphSAGE_Layers_add_pool_lin_30_32_1,Total_Loss,14.808785438537598,15.418107032775879,17.113571166992188,17.431468963623047,19.25923728942871
3_GraphSAGE_Layers_add_pool_lin_30_16_1,Accuracy,0.46875,0.53125,0.46875,0.46875,0.46875
3_GraphSAGE_Layers_add_pool_lin_30_16_1,L2_Loss,5.293108940124512,25.121076583862305,2.543105363845825,25.237510681152344,4.110145092010498
3_GraphSAGE_Layers_add_pool_lin_30_16_1,Total_Loss,34.00529098510742,30.025121688842773,34.00254440307617,34.025238037109375,34.00410842895508
5_GAT_Layers_mean_pool_lin_50_32_1,Accuracy,0.7265625,0.727343738079071,0.754687488079071,0.765625,0.739062488079071
5_GAT_Layers_mean_pool_lin_50_32_1,L2_Loss,388.4875183105469,503.44134521484375,576.2463989257812,632.46826171875,666.9239501953125
5_GAT_Layers_mean_pool_lin_50_32_1,Total_Loss,14.782998085021973,14.750019073486328,14.022357940673828,14.35306453704834,14.413169860839844
5_GAT_Layers_mean_pool_lin_50_16_1,Accuracy,0.671875,0.6171875,0.640625,0.671875,0.6953125
5_GAT_Layers_mean_pool_lin_50_16_1,L2_Loss,432.36798095703125,552.3555297851562,626.2146606445312,678.9288940429688,737.8677368164062
5_GAT_Layers_mean_pool_lin_50_16_1,Total_Loss,15.57643985748291,19.783266067504883,20.77777099609375,19.00836753845215,19.601961135864258
5_GAT_Layers_max_pool_lin_50_32_1,Accuracy,0.625,0.698437511920929,0.7085937261581421,0.663281261920929,0.7398437261581421
5_GAT_Layers_max_pool_lin_50_32_1,L2_Loss,344.5547790527344,448.396728515625,521.219970703125,556.6103515625,556.5160522460938
5_GAT_Layers_max_pool_lin_50_32_1,Total_Loss,18.888643264770508,17.186477661132812,16.222232818603516,19.941204071044922,16.51573371887207
5_GAT_Layers_max_pool_lin_50_16_1,Accuracy,0.7109375,0.6953125,0.703125,0.703125,0.6953125
5_GAT_Layers_max_pool_lin_50_16_1,L2_Loss,336.9627990722656,461.7239074707031,528.4956665039062,566.9202880859375,525.6866455078125
5_GAT_Layers_max_pool_lin_50_16_1,Total_Loss,15.067205429077148,17.188095092773438,17.112346649169922,18.48212432861328,17.578054428100586
5_GAT_Layers_add_pool_lin_50_32_1,Accuracy,0.46875,0.46875,0.53125,0.46875,0.53125
5_GAT_Layers_add_pool_lin_50_32_1,L2_Loss,17.897705078125,2.922609329223633,80.06104278564453,20.076425552368164,28.392375946044922
5_GAT_Layers_add_pool_lin_50_32_1,Total_Loss,34.01789855957031,34.00292205810547,30.080060958862305,34.020076751708984,30.028392791748047
5_GAT_Layers_add_pool_lin_50_16_1,Accuracy,0.46875,0.46875,0.53125,0.46875,0.46875
5_GAT_Layers_add_pool_lin_50_16_1,L2_Loss,16.436445236206055,50.38827133178711,20.573808670043945,41.73703384399414,21.74641227722168
5_GAT_Layers_add_pool_lin_50_16_1,Total_Loss,34.01643753051758,34.05038833618164,16.621110916137695,16.23944091796875,16.11781883239746
4_GAT_Layers_mean_pool_lin_40_32_1,Accuracy,0.5882812738418579,0.6953125,0.671875,0.6820312738418579,0.7007812261581421
4_GAT_Layers_mean_pool_lin_40_32_1,L2_Loss,406.9059753417969,576.3145141601562,679.4258422851562,729.022705078125,753.4716186523438
4_GAT_Layers_mean_pool_lin_40_32_1,Total_Loss,20.181276321411133,14.907038688659668,19.42804527282715,17.819730758666992,16.817453384399414
4_GAT_Layers_mean_pool_lin_40_16_1,Accuracy,0.6328125,0.6875,0.696093738079071,0.6640625,0.703125
4_GAT_Layers_mean_pool_lin_40_16_1,L2_Loss,451.96063232421875,616.9700927734375,718.611328125,754.8297729492188,821.9530639648438
4_GAT_Layers_mean_pool_lin_40_16_1,Total_Loss,19.415504455566406,18.151817321777344,17.687833786010742,19.746227264404297,17.901058197021484
4_GAT_Layers_max_pool_lin_40_32_1,Accuracy,0.671875,0.640625,0.637499988079071,0.6484375,0.7007812261581421
4_GAT_Layers_max_pool_lin_40_32_1,L2_Loss,326.38690185546875,414.0455627441406,489.0354309082031,506.03106689453125,532.0088500976562
4_GAT_Layers_max_pool_lin_40_32_1,Total_Loss,19.78473472595215,19.3060302734375,21.133451461791992,20.761524200439453,18.19860076904297
4_GAT_Layers_max_pool_lin_40_16_1,Accuracy,0.6796875,0.640625,0.6625000238418579,0.686718761920929,0.6390625238418579
4_GAT_Layers_max_pool_lin_40_16_1,L2_Loss,318.1500244140625,395.2321472167969,445.6418151855469,490.967041015625,516.7157592773438
4_GAT_Layers_max_pool_lin_40_16_1,Total_Loss,18.04285430908203,20.90826988220215,20.019380569458008,17.51934242248535,20.072654724121094
4_GAT_Layers_add_pool_lin_40_32_1,Accuracy,0.46875,0.53125,0.46875,0.46875,0.46875
4_GAT_Layers_add_pool_lin_40_32_1,L2_Loss,3.9584860801696777,33.2163200378418,11.124117851257324,11.401756286621094,2.430856704711914
4_GAT_Layers_add_pool_lin_40_32_1,Total_Loss,34.00395965576172,30.03321647644043,34.01112365722656,34.01140213012695,34.0024299621582
4_GAT_Layers_add_pool_lin_40_16_1,Accuracy,0.46875,0.46875,0.46875,0.46875,0.46875
4_GAT_Layers_add_pool_lin_40_16_1,L2_Loss,18.299577713012695,58.97819137573242,10.258580207824707,2.9036362171173096,1.9948190450668335
4_GAT_Layers_add_pool_lin_40_16_1,Total_Loss,34.0182991027832,34.05897903442383,34.010257720947266,34.00290298461914,34.00199508666992
3_GAT_Layers_mean_pool_lin_30_32_1,Accuracy,0.629687488079071,0.7421875,0.715624988079071,0.7523437738418579,0.686718761920929
3_GAT_Layers_mean_pool_lin_30_32_1,L2_Loss,364.0604248046875,465.3059997558594,519.9124755859375,569.7102661132812,641.2201538085938
3_GAT_Layers_mean_pool_lin_30_32_1,Total_Loss,20.622438430786133,13.971203804016113,17.47036361694336,11.911645889282227,16.424331665039062
3_GAT_Layers_mean_pool_lin_30_16_1,Accuracy,0.7289062738418579,0.78125,0.71875,0.71875,0.7421875
3_GAT_Layers_mean_pool_lin_30_16_1,L2_Loss,390.34783935546875,587.4686279296875,692.2315673828125,745.1574096679688,775.4246215820312
3_GAT_Layers_mean_pool_lin_30_16_1,Total_Loss,14.740153312683105,13.485055923461914,15.917905807495117,17.195785522460938,16.111642837524414
3_GAT_Layers_max_pool_lin_30_32_1,Accuracy,0.671875,0.6742187738418579,0.6695312261581421,0.71875,0.694531261920929
3_GAT_Layers_max_pool_lin_30_32_1,L2_Loss,292.89080810546875,382.8517150878906,420.38232421875,457.7951965332031,441.61431884765625
3_GAT_Layers_max_pool_lin_30_32_1,Total_Loss,19.50309944152832,18.415159225463867,18.721309661865234,17.27544403076172,17.501611709594727
3_GAT_Layers_max_pool_lin_30_16_1,Accuracy,0.668749988079071,0.6875,0.65625,0.71875,0.6484375
3_GAT_Layers_max_pool_lin_30_16_1,L2_Loss,307.01153564453125,388.2431945800781,456.7532958984375,503.2334899902344,531.1072998046875
3_GAT_Layers_max_pool_lin_30_16_1,Total_Loss,18.795326232910156,17.473745346069336,20.222736358642578,17.86405372619629,20.382274627685547
3_GAT_Layers_add_pool_lin_30_32_1,Accuracy,0.46875,0.46875,0.46875,0.5859375,0.59375
3_GAT_Layers_add_pool_lin_30_32_1,L2_Loss,36.048545837402344,31.723068237304688,3.238353967666626,341.2652893066406,437.38067626953125
3_GAT_Layers_add_pool_lin_30_32_1,Total_Loss,34.036048889160156,34.03172302246094,34.003238677978516,17.919885635375977,21.018346786499023
3_GAT_Layers_add_pool_lin_30_16_1,Accuracy,0.46875,0.46875,0.53125,0.46875,0.46875
3_GAT_Layers_add_pool_lin_30_16_1,L2_Loss,6.4625115394592285,2.151932954788208,23.474075317382812,49.83000946044922,11.691184043884277
3_GAT_Layers_add_pool_lin_30_16_1,Total_Loss,34.00646209716797,34.00214767456055,30.023473739624023,34.04983139038086,34.01169204711914
